time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.512298,0.1299,3.4795,-0.0750,3.483
15.516661,0.3226,3.3573,-0.0727,3.374
15.522535,0.5167,3.1764,-0.1026,3.220
15.527157,0.6429,3.0030,-0.1721,3.076
15.531754,0.7040,2.8933,-0.1816,2.983
15.537084,0.6771,2.8531,-0.1349,2.935
15.540962,0.6136,2.7769,-0.0225,2.844
15.546603,0.4741,2.6774,0.0553,2.720
15.550533,0.3304,2.5639,0.0378,2.585
15.555904,0.2405,2.4817,-0.0506,2.494
15.559671,0.2377,2.3667,-0.1991,2.387
15.564535,0.3126,2.2610,-0.3788,2.314
15.569766,0.4520,2.2002,-0.5113,2.304
15.574124,0.5774,2.1154,-0.6310,2.282
15.582268,0.7113,2.0309,-0.6213,2.240
15.583443,0.8179,1.9399,-0.5182,2.168
15.590457,0.8420,1.8425,-0.3210,2.051
15.592487,0.8539,1.7854,-0.0610,1.980
15.609923,0.9025,1.7384,0.2246,1.972
15.610198,0.9664,1.7243,0.5024,2.039
15.610319,0.9777,1.6916,0.7654,2.098
15.611376,0.8195,1.6928,1.0305,2.145
15.616440,0.5224,1.7620,1.4076,2.315
15.622547,0.1452,1.8170,1.8225,2.578
15.625887,-0.3996,1.9989,2.2208,3.014
15.630709,-0.9223,2.1429,2.6574,3.536
15.636036,-1.3786,2.1706,2.9727,3.931
15.640110,-1.8167,2.1366,3.2135,4.265
15.644763,-2.1925,2.0562,3.3563,4.506
15.650950,-2.4857,1.9473,3.4108,4.648
15.654932,-2.7411,1.8565,3.3515,4.711
15.658751,-2.9418,1.7603,3.2372,4.715
15.664908,-3.0556,1.6592,3.1420,4.686
15.668599,-3.0121,1.5570,3.0657,4.571
15.673081,-2.9094,1.4784,3.0153,4.443
15.678081,-2.8121,1.4170,3.0240,4.366
15.698321,-2.8000,1.4150,3.1428,4.441
15.698565,-2.9555,1.4954,3.4266,4.766
15.698688,-3.1676,1.5391,3.8538,5.221
15.698819,-3.4487,1.5470,4.3203,5.740
15.702240,-3.8174,1.4921,4.7710,6.290
15.707408,-4.2239,1.4075,5.1294,6.792
15.711232,-4.5409,1.3395,5.3767,7.164
15.715943,-4.7041,1.2590,5.5147,7.357
15.721457,-4.7190,1.1447,5.4549,7.303
15.726020,-4.5881,0.9450,5.1949,6.995
15.730198,-4.4031,0.6945,4.8003,6.551
15.736282,-4.1060,0.4444,4.3539,6.001
15.739879,-3.8755,0.1838,3.9067,5.506
15.744619,-3.6824,-0.0744,3.5161,5.092
15.750045,-3.5214,-0.3441,3.2259,4.788
15.754103,-3.3860,-0.5952,2.9859,4.554
15.759271,-3.2891,-0.8190,2.8249,4.412
15.767072,-3.2531,-0.9716,2.7296,4.356
15.768057,-3.2676,-1.0819,2.6963,4.372
15.772621,-3.2422,-1.2221,2.7334,4.413
15.777492,-3.1857,-1.4164,2.8277,4.489
15.785470,-3.0627,-1.6749,2.9304,4.558
15.786903,-2.8900,-1.9783,2.9243,4.563
15.791558,-2.6831,-2.3143,2.8264,4.532
15.797359,-2.4686,-2.6076,2.7283,4.510
15.801685,-2.2315,-2.8688,2.6227,4.482
15.807297,-1.9267,-3.1495,2.4702,4.442
15.811522,-1.6568,-3.4366,2.2737,4.441
15.816366,-1.4034,-3.7353,2.0530,4.487
15.820627,-1.0546,-4.0144,1.7059,4.488
15.825202,-0.6527,-4.3121,1.3228,4.557
15.830245,-0.1560,-4.5614,0.8864,4.649
15.835066,0.3616,-4.8443,0.4092,4.875
15.839385,0.8311,-5.0900,-0.0402,5.158
15.844338,1.2526,-5.2649,-0.4543,5.431
15.848873,1.5824,-5.4540,-0.7804,5.732
15.854131,1.8883,-5.5714,-1.0886,5.983
15.858517,2.1706,-5.7236,-1.3776,6.274
15.866558,2.4358,-5.8555,-1.7572,6.581
15.868392,2.6833,-5.9356,-2.2291,6.885
15.873370,2.9404,-5.9908,-2.7498,7.218
15.876813,3.1557,-5.9965,-3.2452,7.513
15.907142,3.3352,-5.9238,-3.6717,7.726
15.907633,3.4298,-5.8598,-4.0290,7.895
15.907937,3.5215,-5.7993,-4.3693,8.070
15.908217,3.5704,-5.7639,-4.7017,8.251
15.908455,3.6346,-5.7589,-5.0083,8.453
15.908719,3.6897,-5.7876,-5.2637,8.650
15.910462,3.7213,-5.8021,-5.4711,8.800
15.915179,3.7936,-5.7915,-5.5606,8.880
15.920265,3.8585,-5.7656,-5.5578,8.889
15.924553,3.8057,-5.7507,-5.5050,8.824
15.929973,3.6263,-5.7185,-5.3842,8.651
15.934361,3.4214,-5.7221,-5.2479,8.485
15.938860,3.2971,-5.7129,-5.1446,8.365
15.943780,3.2481,-5.7177,-5.0812,8.310
15.948307,3.1967,-5.7235,-5.0513,8.276
15.953131,3.2663,-5.6885,-5.1491,8.339
15.958867,3.4034,-5.6737,-5.3208,8.490
15.963143,3.5344,-5.6858,-5.4899,8.658
15.967889,3.5974,-5.7247,-5.6150,8.789
15.971906,3.6835,-5.7639,-5.7393,8.929
15.976539,3.7429,-5.8091,-5.8081,9.027
15.996488,3.7482,-5.7971,-5.7773,9.002
15.996855,3.7147,-5.7457,-5.7080,8.910
15.997045,3.6938,-5.6981,-5.6720,8.848
15.997256,3.6927,-5.6431,-5.7427,8.858
16.000830,3.6918,-5.6210,-5.8938,8.942
16.005724,3.6303,-5.5643,-6.0182,8.964
16.010098,3.4873,-5.5062,-6.0542,8.896
16.015667,3.2161,-5.4261,-6.0329,8.728
16.020186,2.8404,-5.2858,-5.7883,8.337
16.024697,2.4538,-5.1312,-5.3213,7.789
16.029277,2.1165,-5.0439,-4.7859,7.268
16.035528,1.8350,-4.9860,-4.3441,6.863
16.039107,1.5226,-4.9431,-3.9238,6.492
16.043463,1.2051,-4.9166,-3.5369,6.175
16.047859,0.8377,-4.8840,-3.1638,5.879
16.053536,0.5141,-4.8719,-2.7805,5.633
16.057630,0.2419,-4.8673,-2.4011,5.433
16.061884,0.1028,-4.8779,-1.9834,5.267
16.067451,0.0855,-4.9326,-1.6452,5.200
16.071446,0.1821,-4.9957,-1.4527,5.206
16.076193,0.4231,-5.0407,-1.3981,5.248
16.086607,0.7078,-5.0431,-1.4691,5.300
16.086921,1.0077,-5.0525,-1.6439,5.408
16.090431,1.3109,-5.0703,-1.7513,5.522
16.095259,1.5070,-5.0589,-1.7161,5.551
16.100219,1.4864,-4.9955,-1.4711,5.416
16.104966,1.2704,-4.8912,-1.0318,5.158
16.109693,0.9910,-4.7334,-0.4863,4.860
16.115547,0.6525,-4.5322,0.0629,4.579
16.119175,0.2681,-4.3000,0.6275,4.354
16.123818,-0.2145,-3.9955,1.1874,4.174
16.129789,-0.6847,-3.6695,1.6780,4.093
16.133720,-1.1336,-3.3346,2.1978,4.152
16.138296,-1.4845,-2.9948,2.6101,4.241
16.142747,-1.8639,-2.7092,2.9977,4.450
16.147529,-2.2483,-2.4077,3.3155,4.674
16.152954,-2.6045,-2.0596,3.6187,4.911
16.156634,-2.9472,-1.6668,3.9934,5.236
16.161808,-3.2201,-1.2564,4.4315,5.620
16.166707,-3.5381,-0.8208,4.8236,6.038
16.170836,-3.8507,-0.4098,5.1639,6.455
16.175503,-4.1306,0.0334,5.4227,6.817
16.184853,-4.3886,0.4486,5.6240,7.148
16.185099,-4.6205,0.8748,5.8104,7.475
16.190503,-4.8136,1.2820,5.9742,7.779
16.194704,-4.9693,1.6163,6.1198,8.047
16.201002,-5.0590,1.9445,6.2328,8.260
16.204586,-5.0672,2.2607,6.2937,8.390
16.209813,-5.0373,2.5675,6.2472,8.426
16.214660,-4.9067,2.8888,6.0981,8.343
16.219739,-4.7206,3.1607,5.9277,8.210
16.223590,-4.5015,3.4109,5.7549,8.063
16.229881,-4.3077,3.6327,5.6622,7.988
16.233759,-4.1224,3.8557,5.6232,7.967
16.237961,-3.9659,4.0546,5.6065,7.975
16.243132,-3.9101,4.2112,5.5859,8.014
16.248279,-3.8451,4.3418,5.4729,7.974
16.253287,-3.7810,4.4507,5.2956,7.883
16.258419,-3.7259,4.6308,5.0233,7.782
16.261850,-3.7172,4.6920,4.6552,7.583
16.268814,-3.5516,4.7597,4.3004,7.332
16.274045,-3.2813,4.8137,4.0414,7.090
16.275300,-2.9502,4.8170,3.7279,6.768
16.282134,-2.6642,4.8295,3.4246,6.492
16.291532,-2.3445,4.8194,3.1778,6.231
16.291838,-2.0697,4.7952,2.9410,5.994
16.294303,-1.7812,4.7703,2.7127,5.770
16.300084,-1.4779,4.7280,2.4786,5.539
16.303726,-1.1755,4.6807,2.2325,5.317
16.308866,-0.8609,4.6064,1.9476,5.075
16.314947,-0.5470,4.5140,1.6324,4.831
16.318280,-0.3070,4.4316,1.4001,4.658
16.322697,-0.0750,4.3141,1.2409,4.490
16.327465,0.0898,4.1883,1.0968,4.330
16.332317,0.1965,4.0545,0.9982,4.180
16.337527,0.2578,3.9475,0.8993,4.057
16.342544,0.2375,3.8304,0.8214,3.925
16.347644,0.1895,3.6912,0.7702,3.775
16.351815,0.1556,3.5549,0.7078,3.628
16.355936,0.1371,3.3891,0.6842,3.460
16.361150,0.1032,3.1817,0.6784,3.255
16.367437,0.0424,2.9805,0.6941,3.061
16.378968,0.0017,2.8283,0.7257,2.920
16.379278,-0.0331,2.6578,0.7890,2.773
16.380066,-0.0535,2.5070,0.8052,2.634
16.402680,-0.0393,2.3472,0.8736,2.505
16.403018,-0.0310,2.1737,0.9178,2.360
16.403167,0.0394,1.9888,1.0082,2.230
16.403305,0.1098,1.8070,1.0969,2.117
16.403469,0.1812,1.6105,1.1493,1.987
16.408335,0.2644,1.3992,1.1618,1.838
16.413359,0.3606,1.2129,1.1237,1.692
16.418312,0.4696,1.0387,1.0515,1.551
16.422575,0.5317,0.9068,0.9667,1.428
16.427303,0.5056,0.7519,0.8730,1.258
16.433139,0.4178,0.6208,0.7643,1.070
16.437549,0.2807,0.5138,0.6701,0.890
16.442101,0.1240,0.4118,0.6197,0.754
16.446726,-0.0111,0.3173,0.6236,0.700
16.454490,-0.0925,0.2732,0.6995,0.757
16.456904,-0.1373,0.1778,0.7623,0.795
16.461064,-0.1242,0.0598,0.8274,0.839
16.465775,-0.1165,-0.0579,0.8806,0.890
16.470795,-0.0566,-0.1623,0.9029,0.919
16.474942,0.0627,-0.2701,0.9351,0.975
16.479428,0.1978,-0.3885,0.9393,1.036
16.498604,0.3478,-0.5316,0.9302,1.126
16.498865,0.4809,-0.6299,0.9115,1.208
16.498959,0.5605,-0.7386,0.9027,1.294
16.499094,0.5892,-0.7836,0.9206,1.345
16.503021,0.5719,-0.8346,0.9750,1.405
16.507947,0.5589,-0.8835,1.0122,1.455
16.512500,0.5504,-0.9366,1.0325,1.499
16.517781,0.5489,-0.9714,0.9860,1.489
16.523344,0.5212,-1.0321,0.9111,1.472
16.527172,0.5055,-1.0696,0.7970,1.427
16.532749,0.4956,-1.1187,0.6353,1.379
16.536723,0.4939,-1.1647,0.4475,1.342
16.541123,0.5376,-1.1990,0.2898,1.346
16.547258,0.6267,-1.2571,0.1368,1.411
16.550819,0.7036,-1.3016,-0.0117,1.480
16.555506,0.7492,-1.3491,-0.1380,1.549
16.560263,0.7683,-1.3826,-0.2458,1.601
16.567650,0.7721,-1.3805,-0.3266,1.615
16.574183,0.6456,-1.8385,-3.9636,4.417
16.574500,0.7494,-1.5105,-6.3605,6.580
16.578845,0.9200,-0.9631,-5.7235,5.876
16.591774,0.5267,-0.6888,-4.5508,4.633
16.592019,-0.0670,-0.6636,-3.6064,3.668
16.593448,-0.4357,-0.8385,-3.1193,3.259
16.598985,-0.6042,-1.0675,-2.7811,3.040
16.603071,-0.6902,-1.1833,-2.5545,2.899
16.607293,-0.6920,-1.2108,-2.0827,2.507
16.612183,-0.6182,-1.2095,-1.3845,1.940
16.617067,-0.5167,-1.1754,-0.6150,1.424
16.621909,-0.3918,-1.1916,0.0099,1.254
16.626483,-0.2203,-1.2549,0.4642,1.356
16.631486,-0.0184,-1.3558,0.6430,1.501
16.635938,0.2317,-1.4702,0.6360,1.619
16.640658,0.3396,-1.5240,0.6036,1.674
16.645477,0.4584,-1.5750,0.4927,1.713
16.650140,0.6086,-1.6215,0.4507,1.790
16.655797,0.7733,-1.6357,0.3369,1.840
16.659709,0.8897,-1.6040,0.1717,1.842
16.665362,0.9360,-1.5347,0.0170,1.798
16.669969,0.9188,-1.4471,-0.0760,1.716
16.673770,0.8273,-1.3405,-0.0841,1.577
16.678425,0.7154,-1.2508,-0.0083,1.441
16.698066,0.5962,-1.1950,0.1172,1.341
16.698296,0.4649,-1.1524,0.2258,1.263
16.698375,0.3353,-1.1072,0.2833,1.191
16.698463,0.2152,-1.0438,0.2907,1.105
16.702164,0.1045,-0.9583,0.2584,0.998
16.707123,0.0135,-0.8603,0.2006,0.883
16.711793,-0.0484,-0.7629,0.1374,0.777
16.716631,-0.0912,-0.6815,0.0661,0.691
16.721023,-0.1229,-0.6399,-0.0239,0.652
16.726127,-0.1230,-0.6115,-0.1252,0.636
16.730909,-0.0936,-0.5859,-0.2043,0.628
16.735759,-0.0585,-0.5582,-0.2608,0.619
16.740201,-0.0064,-0.5251,-0.3051,0.607
16.745190,0.0562,-0.4998,-0.3308,0.602
16.749963,0.1226,-0.4813,-0.3505,0.608
16.754547,0.1834,-0.4590,-0.3628,0.613
16.759452,0.2364,-0.4305,-0.3688,0.614
16.766833,0.2711,-0.3995,-0.3708,0.609
16.768896,0.2817,-0.3614,-0.3684,0.588
16.773662,0.2578,-0.3174,-0.3626,0.547
16.778443,0.2027,-0.2557,-0.3513,0.479
16.790785,0.1314,-0.1957,-0.3275,0.403
16.791015,0.0713,-0.1445,-0.3056,0.345
16.792410,0.0187,-0.1021,-0.2954,0.313
16.797023,-0.0409,-0.0620,-0.2958,0.305
16.801863,-0.1042,-0.0220,-0.2928,0.312
16.806405,-0.1573,0.0205,-0.2892,0.330
16.811110,-0.2052,0.0597,-0.2874,0.358
16.816019,-0.2646,0.0932,-0.2912,0.404
16.821207,-0.3188,0.1258,-0.2923,0.450
16.825732,-0.3595,0.1637,-0.3015,0.497
16.830863,-0.4013,0.2043,-0.2926,0.537
16.835279,-0.4287,0.2333,-0.2463,0.547
16.840032,-0.4440,0.2515,-0.1748,0.539
16.845080,-0.4497,0.2649,-0.0957,0.531
16.849473,-0.4312,0.2615,-0.0137,0.504
16.853896,-0.3834,0.2508,0.0655,0.463
16.858930,-0.3114,0.2493,0.1419,0.423
16.865718,-0.2435,0.2451,0.2157,0.407
16.870094,-0.1900,0.2345,0.2814,0.413
16.873123,-0.1398,0.2295,0.3247,0.421
16.877719,-0.1048,0.2193,0.3411,0.419
16.891051,-0.0621,0.2092,0.1603,0.271
16.891253,0.0636,0.1799,-0.9728,0.991
16.892092,0.1706,0.2018,-2.1189,2.135
16.896769,0.2357,0.2696,-2.7295,2.753
16.901494,0.2086,0.3417,-2.7613,2.790
16.906517,0.0914,0.3627,-2.3758,2.405
16.911097,-0.0797,0.3138,-1.8380,1.866
16.915996,-0.2358,0.2214,-1.2350,1.277
16.920491,-0.3544,0.1360,-0.5999,0.710
16.925263,-0.4696,0.0974,0.0201,0.480
16.930126,-0.5814,0.1076,0.5942,0.838
16.934742,-0.6755,0.1384,1.0980,1.297
16.939156,-0.7392,0.1647,1.4917,1.673
16.944350,-0.7611,0.1712,1.7387,1.906
16.949905,-0.7221,0.1576,1.7951,1.941
16.953849,-0.6070,0.1252,1.6326,1.746
16.958681,-0.4386,0.0965,1.3345,1.408
16.963257,-0.2495,0.0820,0.9958,1.030
